text,label
Need a ProLife R.E. Agent? - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstate@Yahoo.com #SemST,Against
Where is the childcare program @joanburton which you said would be in place? #loneparents #7istooyoung #SemST,Against
I get several requests with petitions to save whales but never to stop the slaughter of babies in the wombs of mothers. #abortion. #SemST,Against
"we must always see others as Christ sees us,we must see God in all things&remeber 2 look past sin #RomanCatholic #SemST",Against
PRAYERS FOR BABIES Urgent prayer one in Lexington KY&two in Dallas TX&in Chattanooga TN  Life begins at conception  #SemST,Against
I do not want to bring a child into this dangerous patriarchy. But I want to feel pregnancy as an experience #PregnancyForAll #SemST,Against
I have a right to identify as pregnant and have an abortion. Having an abortion confirms my power of choice. #PregnancyForAll #SemST,Against
"In so many ways to Christians right here in America we already ARE the ""Great Satan"" #GayMarriage #Drugs #WakeUpAmerica #SemST",Against
Pray for the Navy yard. God please keep the casualties minimal.   #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST,Against
I #DenounceHarper because his religious ties are responsible for the #MarchForLife anti-choice rallies on Parliament Hill. #SemST,Against
The government has given no explanation of why the law was changed #macedonia #HRCtte #SemST,Against
The government has not been able to point to any improved health outcomes for women #law #macedonia #HRCtte #SemST,Against
#ICCPR report does not cite any reasons for the changes in the legislation regulating. #macedonia #law # #SemST,Against
Those who deny women who've been raped abortion are the same ppl who tell rape victims they asked for it. #rape #SemST,Against
@notmuchelse Giving birth is not pushing women toward death. #SemST,Against
I am about to deck these 2 bitches in the fucking mouth.  #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST,Against
If u come 2 this country 4 bettwr life fucking adapt 2 USA WAYS #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST,Against
It's undeniable that conception may also be the birth of a soul unto life itself. Why mess with that? #SemST,Against
"Why would I want to make choices about my own body, when a congressman could do it for me?  #ConversationsWithAlex #SemST",Against
Does the Gay Community support Abortion? #ProLifeYouth #LGBTPrideMonth #SemST,Against
It's sad to see so many people getting their values from Hollywood rather than the Holy Scriptures.  #ProLifeYouth #SemST,Against
"The idea that a ""fetus"" isn't human is outrageous, I mean what else would it be? A dog? A dragon? The unborn are HUMAN BEINGS! #SemST",Against
@prolife_wife You can say that again! #AbortionIsMurder #AllLivesMatter #ProLifeYouth #SemST,Against
@__Porky @P226_Sig @_HankRearden @jrmadmen @aemdee who is for it. I'm not. But am for a women's right to her own body. #SemST,Favor
it's not that i don't want to be at work. it's that i rather be asleep. #SemST,None
Anti choice laws are sexist because they only effect women*.   #SemST,Favor
So anti-choice laws are telling these women they're incapable and shouldn't make decisions that involve their own body.   #SemST,Favor
Like how can you sit there and even go through with the process #SemST,None
"Fair IS fair if U believe an unborn child has no right to life, then UR saying I can decide if you do?? #SemST",Against
@MichestBlogSpot: Postinor is popularly  used for?  #MrChocho_BabyOKoko #SemST,None
#FF #Patriot --> PigsWalkUpright.  Thanks 4 following back!! #Truth #Liberty #Justice #ProIsrael #2A #RiseUpAmerica #ProudAmerican #SemST,None
"How many location-efficient, #affordablehousing units could the NYC metro (pop. 23M) create if it built over all of its cemeteries? #SemST",None
"@nytimes while you are at it, eliminate all drugs, cars, planes, food, electricity, and anything else that MAY cause a death. #SemST",None
"Not all women want to have or bear children, and that is okay  #SemST",Favor
"Meanwhile, @JustinTrudeau wants to waste your money to kill innocent children in the womb. #dangerous #hypocrite #noChoice #SemST",Against
"If we are pronounced dead when our heart stops, why are we not pronounced alive when our heart starts? #SemST",Against
89% of abortions occur at the 12th week or before #letstalkabortion #SemST,None
1.2% of abortions happen at 21 weeks+  (these are only exceptions) #letstalkabortion #SemST,None
#NothingMoreAmericanThan unjustified homicide of the unborn in #SemST,Against
Generate belief in quality existence for everyone especially children in that community.Kittington2016 #SemST,Against
"When Declaration of Independence was adopted, abortion was illegal in all 13 colonies. #txlege #SemST",Against
I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences. #SemST,None
Please vote against the anti-choice amendment to the Scotland Bill on Monday @KevinBrennanMP - Thanks! #abortionrights #SemST,Against
