index,text,label,target
918,"@jhoey131 @jon_canete @bongbongmarcos I thought toxic lang ang mga pinklawans but boy, was I wrong. Mas malala pa pala. You and your kind are showing these symptoms. Nakakakilabot na kayong mga Pinklawan.",0,leni
694,@c1nemaone That's describing Bongbong Marcos too. I question vp leni's honesty though thinking na may pending 2 live cases pa sya sa Comelec regarding vote-buying and accepting campaign funds from foreign sources. I also question Leni's intelligence. So yeah the description best fits BBM.,0,leni
151,I am so happy to know that my mom and dad is actually for Leni-Kiko! I did not even need to convince them. They just said “why would we vote for someone with corrupt history” PS: I give up with my other brother who is for BBM-SARA.  #LetLeniKikoLead  #AngatBuhayLahat,1,leni
102,Yes! We want our President and first family so Filipino. #LeniRobredoForPresident  #LeniKikoAllTheWay  #AngatBuhayLahat,1,leni
249,Blinks for Leni  #BataanIsPink  #10RobredoForPresident  #AngatBuhayLahat,1,leni
203,Literally got emotional in this moment. You can feel the hunger of the people for Leni-Kiko to win!  #ipanalona10to pls!  #Quezonduan #QuezonIsPink #AngatBuhayLahat @lenirobredo @kikopangilinan,1,leni
62,more effort from me needs to be done to campaign VP LENI ROBREDO and SEN KIKO PANGILINAN to win the PRESIDENTIAL and VICE PRESIDENTIAL. will give all my best!  #SwitchtoLeniKiko #AngatBuhayLahat #KulayRosasAngBukas,1,leni
65,Children loves VP Leni!  #LeniRobredo2022 #LeniRobredoForPresident #LabanLeni #DapatSiLeni #AngatBuhayLahat,1,leni
9,fuck the patriarchy #AbanteBabae  #LeniForPresident2022,1,leni
173,"The color pink is our answer to fight the injustices and corruption happening in our country for so many years now. We move forward and journey to a place that we all love and care for each others' goals for a better country, a better future. #AngatBuhayLahat #ByahengAngatBuhay",1,leni
865," The pinklawan is making a wrong assessment,  their bigger opponent is no longer BBM but the the people. We want Marcos or nothing.  #BBMSARA2022",0,leni
245,Happiest Birthday VP @lenirobredo!! Praying for your good health and safety always! Thank you for choosing to serve the country! #AngatBuhayLahat #LeniForPresident2022 #LeniRobredo,1,leni
998,Yikesss that's why i never like leni robredo in the first place ,0,leni
648,This year we will defeat leni robredo we will defeat the far left! We will defeat the Liberal party,0,leni
744,I am NOT VOTING for LENI ROBREDO #LeniRobredo2022 #BBMSaraUNITEAM,0,leni
330,"I'm voting for the country, and I choose LENI to lead.  #LetLeniLead  #10RobredoForPresident  #AngatBuhayLahat  #KulayRosasAngBukas  #LeniKikoAllTheWay",1,leni
381,This was probably one of the peak moments of my life where I can finally say I did the right thing.  Taylor Marie Joy Batumbakal Swift for Leni-Kiko this 2022  #BoholIsPink #TarsureKangLeniKiko #BoholLeniKiko #AngatBuhayLahat,1,leni
187,Damn! This is  MY PRESIDENT @lenirobredo and I will never ever be ashame that I'm going to vote for her.  #10RobredoForPresident  #7KikoPangilinanVicePresident  #TropangAngatAllTheWay  #AngatBuhayLahat  #IpanloNa10ParaSaLahat  #proudkakampink,1,leni
709,Same reason I can't get on board with Leni Robredo supporters: their utter contempt for poor people. Even as they profess their solidarity with them. They'll keep Robredo from getting the 🇵🇭 presidency.,0,leni
783,"@duren Ka Leody is far better than than Leni Robredo. FACT. When I say far, very very far.",0,leni
374,we accompany her with prayers.. her detractors are working overtime to deThrone her.. a good person always rises above the rest!  #LeniAndKiko2022 #AngatBuhayLahat #KulayRosasAngBukas,1,leni
94,"I’m one of those who were mocked because we support VP @lenirobredo  and Sen. @kikopangilinan in the bailiwick of the Marcoses. Well, this is not our fight alone and we will never back down. Naniniwala kami sa #KulayRosasAngBukas at patuloy kaming titindig. #AngatBuhayLahat",1,leni
986,That's manners that really matter.. unlike the other pinklawan house to house war mongers.,0,leni
360,"In their house-to-house campaign, the Sumilao Farmers tell Dumaguetnons how VP Leni Robredo has helped basic sectors such as the urban poor, farmers, and fisherfolk defend their rights",1,leni
414,An inspiration to so so many people! Imagine having a leader like her!   #LetLeniKikoLead2022 #LeniKikoAllTheWay #KayLeniNaTayo #AngatBuhayLahat #Halalan2022 #CamanavaRockandRosas #CAMANAVAisPink #CAMANAVAforLeniKiko,1,leni
210,President Leni Robredo  Vice President Kiko Pangilinan   #LetLeniKikoLead2022  #KulayRosasAngBukas 🌷 #AngatBuhayLahat,1,leni
96,"“Women are agents of changes, drivers of progress and makers of peace.” – Hilary Clinton   #DermcareWeDoCare #AbanteBabae #WomensMonth #DermcareGorgeousWomen",1,leni
826,It is even scarier if Leni Robredo wins the election. What does she even know about political strategy in terms of avoiding or submitting to war? Damn.,0,leni
371,"(2/4) Only Leni, master of Economics, Law, and Public Service, could stop them, and when the country needed her most, she showed up, and she manned up, even (and especially) during the most difficult of times.   #BoholIsPink #AngatBuhayLahat #KulayRosasAngBukas",1,leni
962,Pinklawan you want to do everything but you cannot stop BBM to he is destined to win by Nostradamus phropecy. And leng leng is destined to lose. Forget about all your plans,0,leni
141,I am voting for my future self!  #LeniKiko2022 #KulayRosasAngBukas #AngatBuhayLahat #IbotoNa10Pilipinas #IpanaloNa10ToParaSaLahat,1,leni
658,"@olgnvefes @lenirobredo When it's a relief operation, by kakampwet, ppl praise Leni even if she's not there but if it's  a mad, arrogant,brat, it's not about Leni?",0,leni
698,"I would rather choose Sir BBM than maam leni who is my compatriots in Bicol, to be the next president of the Phils. Cause i know that he is capable to do good in our country  i fully trust him ✌🇵🇭 #Solid #BBMIsMyPresident2022 #BBM #sandromarcos #You have all my trust",0,leni
832,"If Leni Robredo has so many accomplishments or achievements to talk about, then why is she always talking about Bongbong Marcos during her campaign or rallies. Thus, it only means that she has done NOTHING. INCOMPETENT!",0,leni
946,The next #6YEARS will be best years for the entire Philippines but hell for the elitists/pinklawans. Bongbong would restore the glory days of the country and I look forward to experience a Marcos regime during my prime years,0,leni
10,Anything is possible when you have the right people there to support you. @lenirobredo    #IpanaloNa10To #LeniKikoAllTheWay #AngatBuhayLahat #PasayIsPink #NCRSouthisPink  #HBDPresidentLeni #LeniRobredo #PasaySabaySabay,1,leni
121,"“We cannot stand silent doing nothing.” - Mayor Nora Modomo of Santa Ignacia, Tarlac supporting VP Leni. #LeniRobredo2022 #LeniKiko2022 #AngatBuhayLahat",1,leni
756,Leni’s supporters should continue doing the face to face campaign para matigil na yung kahibangan nila in their make-believe world that the size of a rally will translate into actual votes.    #BBMIsMyPresident2022  #KayLeniNaTayo #PiliPinasDebates2022,0,leni
728,The Bicol region is now officially the bastion of Bongbong Marcos Jr. Thanks to Bicol now that you know that Leni Robredo is not worthy of the presidency but Bongbong Marcos Jr. #BBMSARA2022  #CaviteIsPink  #KulayRosaAngBukas  #800KMinusOne #LeniKiko2022 ,0,leni
777,"Leni Robredo is like an empty firetruck. She rushes so she could be first at the scene and does nothing but assess the raging fire and takes pictures, with a promise to be back later with a tankful of water. #LetLeniLeave"",en,#LetLeniLeave,,",0,leni
237,I have so much HOPE for this country! Let's not give up #IpanaloNa10To   #LeniKiko2022 #AngatBuhayLahat,1,leni
107,"A woman of substance is a woman of power, a woman of positive influence and a woman of meaning.  SHE IS MY PRESIDENT. OUR NEXT PRESIDENT @lenirobredo #AbanteBabae #10RobredoPresident #IpanaloNa10To",1,leni
245,Happiest Birthday VP @lenirobredo!! Praying for your good health and safety always! Thank you for choosing to serve the country! #AngatBuhayLahat #LeniForPresident2022 #LeniRobredo,1,leni
392,"i could never stress this enough.. if we want true change, WE NEED #KikoForVicePresident2022 to back #LetLeniKikoLead2022  LEEEETTTT’SSS GGGOOOO #LeniKikoAllTheWay #KulayRosasAngBukas #AngatBuhayLahat  #OnlyKiko4VP",1,leni
86,"vp leni gives me hope and it makes me want to fight for her. if she doesn't win, there's a high possibility i'll be losing all my hope again. vote wisely po, you're not only voting for yourselves but the entire future of the country. #KulayRosasAngBukas  #AngatBuhayLahat",1,leni
21,"We are risking the 6 years of our life in this election. Please vote for the right and for truth, vote wisely for the future of your children and all the youth.  #KulayRosasAngBukas #AbanteBabae #LeniLiwanagSaDilim #Eleksyon2022",1,leni
768,"#Boses ng Blind I pity you leni robredo for calling to action and inspiring hate towards the democratic election process. you only have PRIDE in your heart, nothing more. its also pitiful for all your supporters following your PRIDE. continue this, surely it will consume you.",0,leni
911,"The youth are the future of the Motherland, so they say. And the Filipino youth have spoken: they want puppet, dictator and fascist Vice President Leni Robredo out!  NAGKAKAISANG PILIPINO #BBMSARA2022  #UniTeam2022",0,leni
64,"I will vote a woman this coming May elections bc I was raised by strong women like VP @lenirobredo. Expect that when there's Leni, there will also be @kikopangilinan.  #KulayRosasAngBukas #LeniLiwanagSaDilim #LeniKikoAllTheWay  #AngatBuhayLahat #HelloPagkainGoodbyeGutom",1,leni
386,"You can't spell learning"""" without Leni.   #AngatBuhayLahat #BoholIsPink  #10RobredoForPresident",1,leni
249,Blinks for Leni  #BataanIsPink  #10RobredoForPresident  #AngatBuhayLahat,1,leni
117,"""I didn't like Leni at first, but after some facts and research were presented to me, I changed my mind. It is now clear who has the credibility to be the next president. Your ability to lead exceeds everyone's expectations. #AbanteBabae #LeniRobredo2022",1,leni
910,"EDSA was the biggest mistake that happned in our hstory. The scheming and conniving of Mrs  Aquino and her cronies was so appalling that it toppled the govt and installed her as a puppet. 30 yrs later, their treason is eventually revealed, and Ferdinand Marcos will be vindicated.",0,leni
239,1 of the reasons why I am voting for VP @lenirobredo bcoz I believe she can create an inclusive society for my brother. Even if I lost my brother na I will still vote for her and continue to fight for those children with disabilities. I hope I made u proud babu. #AngatBuhayLahat,1,leni
