index,text,label,target
195,"@USER @USER obamas cages.  obama’s america.  gone!  
thanks to trump! #maga",0,biden
188,@USER @USER is an abusive bully who just talks over people because he has no clue. #debates2020 #votejoebiden #trumpmoron,1,biden
233,@USER @USER the gall of him to question an actual scientist is appalling. that’s who the @USER is. #trump and the #republican administration must go. #votebidentosaveamerica #voteblue,1,biden
515,"@USER a very good friend of mine who's very popular, is a vietnamese immigrant who told me he doesn't know a single asian who will be voting for #joebiden.
he is a great american and absolutely despises all things socialist and communist .",0,biden
735,"well, hell, biden nailed it. really moving speech. #voteblue",1,biden
230,the best is yet to come...#trump2020 #potus #potus45 @USER @USER @USER HTTP,0,biden
266,"@USER if you like trump being president, go right ahead and write in tulsi. i will do what my country needs. i will sacrifice my preference and vote for someone who can end this. not warren, not tulsi, #joebiden. please join me.",1,biden
264,"this package of 39 articles on corona, politics, finance news can be found at HTTP
a call to mask up: biden urges states to mandate, americans to wear them HTTP
#vote blue # dems #biden #teamjoe #soulsquad #joebiden #bidenforpresident",1,biden
682,"@USER this is a fake, doctored by the right wing!! you are being duped by your own party, just look at it closely for the words to match up with her speaking!! #votebluetosaveamerica @USER #america",1,biden
872,"@USER we will...thank you for checking
#biden2020 👍👍👍👍",1,biden
580,@USER open america! #democrats governors love lockdowns to keep unemployment high to blame trump to win elections.  they hate america and are destroying america and her people.  #voteredtosaveamerica2020 #trump2020landslide #trump2020,0,biden
833,"india is the oldest democracy...that's part of my background': kamala harris says roots shaped her 

as #joebiden picks #kamalaharris as vice-presidential running mate

HTTP
#bidenharris #biden2020",1,biden
80,"@USER @USER then why don’t democrats come out and denounce all this violence?
#seattleriots #democrats #blmterrorists #blm #antifadomesticterrorists #antifa #trump #trump2020 #maga #maga2020 #election2020 #lawandorder #usa",0,biden
218,⁦@USER⁩ you’re desperate to cheat! #northcarolina be smart! #votebluetosaveamerica from #trump! - . 2020 election voters have received absentee ballot request forms in the mail with trump's face on them - cnnpolitics HTTP,1,biden
769,isn't it amazing that joe biden hides out in his basement while msm does all his dirty work &amp; propaganda for him? they report everything negative on trump &amp; report absolutely nothing controversial pertaining to biden &amp; cover up for him. msm is a big threat for election meddling!,0,biden
786,@USER i really hope the president stays on course and lets biden just wander off into the woods or something,0,biden
501,we the people. all the people. #bidenharris2020 #theuprising #dnc2020 HTTP,1,biden
85,"@USER republicans are sociopaths. the entire lot of them. show them no mercy in november.
#votebluetosaveamerica",1,biden
765,i’m voting for joe biden. please vote. your vote counts. #presidentialdebate #debate2020 #joebiden #biden2020,1,biden
76,"@USER @USER @USER @USER kamala harris will be a historic vp!
a real woman in the white house! no more barbie tweets........
#dumptrump HTTP",1,biden
27,@USER saying trump is racist is hilarious considering joe is actually a racist with documented racist comments. #joebiden #potkettleblack #trump2020landslidevictory,0,biden
191,@USER @USER what about the innocent children stolen from their parents and stuffed in dirty border cages like wild animals? what about the 100s who have gone missing ? your hypocrisy is showing. #savethechildren 🙏 #votebluetosaveamerica,1,biden
823,"the democrats and @USER believe in the power of the government.  

the #gop and @USER believe in the power of the american people.

#maga #gopconvention2020",0,biden
649,@USER @USER @USER i’m really embarrassed for @USER ‘s comments....zero facts........zero research....100% emotion.  that’s how you respond to a serious issue?  go vote for your sleepy joe.   #trump2020,0,biden
159,@USER @USER @USER @USER who wants to join me in donating $15 to the biden/harris campaign today? #fifteendollarfridays #bidenharris2020 #biden2020 HTTP,1,biden
88,"@USER @USER but the media says its peaceful. lmao, msm is a joke, enemy of the people. #trump2020",0,biden
558,"@USER i’m sorry but...when was this trump’s fault...stop watching @USER...he isn’t racist he’s given minorities in this country more jobs then  ever before...the economy is growing now, and since cnn doesn’t tell you this he has made 4.8 million jobs...#trump2020 #stopfakenews",0,biden
168,"@USER @USER so hogan, does this mean trump will stop fighting to eliminate pre-existing condition protection in court? i didn't think so. trump/gop need to go for the sake of america. #voteblue",1,biden
596,"“we don’t need a tax code that rewards wealth more than it rewards work.”
@USER  #dnc

yes",1,biden
256,@USER you've left the plantation and done your own research into everything that #presidenttrump has done for the black community vs #youaintblack and harris who destroyed many black families by imprisoning thousands of black people for non violent offences #trump2020 #blacksfortrump HTTP,0,biden
438,@USER @USER @USER @USER @USER @USER @USER @USER personally i’m glad to see people protecting their fellow mans property and this proves your snowflake agenda of defunding the police is a joke - #trump2020,0,biden
814,"@USER @USER @USER you hit the bullseye.

""changing trump for biden is the same as shitting in your pants and changing your shirt""

revolution is what we need! we need to change the system.

@USER 

#notrump 
#nobiden 
#neverbiden 
#nevertrump",0,biden
228,"i could have been cannon hinnant.
#justiceforcannonhinnant #kamalaharrisvp #joebidenforpresident2020 #kimkardashian #donaldtrump #thefive #greggutfeld HTTP",1,biden
484,"@USER needs to walk in to tonight’s debate and introduce himself as “i’m joe biden.  i was born and raised in scranton penn, and i believe in hard honest work.    i too believe in paying my share of my income taxes.”.",1,biden
617,"@USER do you have any idea how full of crap this is? you russia loving traitor! go back to moscow and stay there... 
#biden2020 HTTP",1,biden
425,decided to watch the first presidential debate &amp; oh my life.... please vote donald trump out 🤦‍♀️,1,biden
490,@USER #votebluetosaveamerica you all vote,1,biden
179,'kamala harris is the most liberal person in congress': trump lays into biden's vp pick and says she's even more liberal than bernie sanders.#trump..#gop..#elections,0,biden
629,it makes me angry that i'm here across the globe watching this happening and seeing the connections. it's terrifying. and i can't do anything about it. all i can do is begging everyone to vote. vote trump out. please. for our future. for your future.,1,biden
345,"@USER your orange ""tan"" is making the gray hairs that aren't dyed blonde show up more and more on tv...you are aware of that, right? 
#biden2020
#biden2020landslide",1,biden
538,"court says epa erred in blocking agency grantees from serving on its boards HTTP

#impeachtrumpagain #votebluetosaveamerica",1,biden
142,@USER from your lips to god’s ears. #votebluetoendthisnightmare #voteblue2020,1,biden
204,@USER yes!!!!!!!!!  that’s exactly what’s happening. #formerliberals are now #maga2020 like myself. never would i have thought i’d say that until recently. #votebluetosaveamerica @USER,0,biden
250,i love biden ❤,1,biden
672,@USER issa like they lie. the best part is the us citizens have had 3 months to see them refuse to acknowledge it. they think most people are dumb. #freedom #gottavotetrump #trump2020,0,biden
