index,text,label,target
312,"That’s the reason #BBMIsMyPresident2022 #BBMSigawNgBayan Just like his father, a true and visionary leader.  MABUHAY",1,bongbong
926,"LBM running away from a COMELEC hearing–a proper forum to defend whatever reputation left of him, gives you a glimpse of how the country will be ran under this brat: manipulated, lied to, and continuously divided.  #DisqualifyBBM #DisqualifyMarcos",0,bongbong
858,"All of what LBM is saying is BS. He just wants the Narcos family to return to Malacañang, redeem their tainted family name, and rewrite history. #NoToMarcosDuterte2022",0,bongbong
243,"“I am optimistic because our biggest asset is the Filipino people.” — Ferdinand BongBong Marcos, Jr.  You never disappoint, Sir @bongbongmarcos ! Im glad I am part of this Uniteam.  #SMNITheDeepProbe  #SMNIDeepProbe",1,bongbong
130,Only Senator Bongbong Marcos has the right to win as President of the Republic of the Philippines in election 2022. #BBMIsMyPresident2022,1,bongbong
189,#LetLeniRead and see people's clamor that it's BBM who will be the next President and Sara to be the next VP.  #PangasinanForBBMSARA #BBMIsMyPresident2022  #NeverAgainToDilawanAndPink,1,bongbong
803,"Yesterday, we held a banner drop and protest action at Welcome Rotonda to #MarchForClimateLeadership. In the coming elections, we're putting climate on the ballot and opposing tyranny in the Marcos-Duterte tandem!  #GlobalClimateStrike #PeopleNotProfit #NoToMarcosDuterte2022",0,bongbong
912,"BSP Gov Diokno says in an interview @dzbb that heroes are honored by emulating them. Is Marcos a hero? NO!!! But if he is, what can we emulate from him? Pagnanakaw? #NeverAgain #NeverForget #NoToMarcosDuterte2022 #disqualifymarcos",0,bongbong
641,"In the Philippines, priests against ‘Bongbong’ Marcos Jnr don pink to support Leni Robredo for president",0,bongbong
865,"This is why there should never be another Marcos, ever! Just look at the MarcosJr supporters. They share the same characteristics. They even dismiss what history has shown the Marcoses to be. #DisqualifyMarcos #MarcosMagnanakaw #BBMSingawNgBayan #NeverAgain #NeverForget",0,bongbong
916,UNITEAM IS THE NEW UNITHIEVES.   #BongbongMarcos2022 #BBMSARA2022 #DisqualifyBBM #DisqualifyMarco,0,bongbong
894,"you give the corrupt an opportunity to run again, you strengthen their greed, then when their sons and grandsons inherit their greed as well as their lust for power, they will run, too. this will not stop until we break the cycle.  Break the cycle.  #NoToMarcosDuterte2022",0,bongbong
895,Some of my friends we're blinded from truth because of fakenews made by trolls. Don't let a president win because of fakenews   #NoToMarcosDuterte2022,0,bongbong
127,"Reasons why I will vote for @bongbongmarcos (A Thread) I used to be a fan of VP @lenirobredo and vowed to support her all the way. So if you’re curious why I have changed my political stance, let me write/post it all here.",1,bongbong
