index,text,label,target
145,my baby girl and baby boy for leni-kiko!!   #AngatBuhayLahat #IpanaloNa10To,1,leni
23,"I don’t agree with the church on most things, but this time, I really hope people believe in their faith more than fake news. I hope they are more loyal to their religion than they are to a political candidate. #LeniKiko2022 Push! #BBMSaraUNITEAM #KulayRosaAngBukas #AbanteBabae",1,leni
246,hbp vp (soon-to-be president) leni #kakampink #GobyernongTapat #AngatBuhayLahat #LeniKiko2022 #ArawNa10Ito #LeniLiwanagSaDilim,1,leni
712,I really feel bad for Ms. Leni robredo,0,leni
829,Leni has no chance of winning the election. Except they CHEAT #LeniKikoMitingDeAvance  #LeniKiko2022  #MarcosDuterte2022,0,leni
700,@CyramHear I am half and half. Dad from Camiguin and mom from Pangasinan. I don’t think we are the reason and It doesn’t make sense at all @lenirobredo! So STFU!!!  #BBMIsMyPresident2022   You’re ultimate reason for running! ,0,leni
337,"I bleed black and gold! But this time, I will stand for my fellow Thomasians for Leni!  #KulayRosasAngBukas #AngatBuhayLahat #GoUSTe",1,leni
822,"LUMI is A lawyer, so they say but she does NOT have that Lawyer's Logic &amp;Reason! #LUTANGIsReaL  #BBMSARA2022  #PHVote  #Halalan2022  #Eleksyon2022  #LeniRobredo2022  NPASupporter #NoToLeniKiko2022   #Makabayan4LeniKiko  #BilangPilipino2022   #BBMIsMyPresident2022",0,leni
678,I’m not votong for Leni Robredo.  #BBMSARA2022  #LeniKiko2022,0,leni
909,Leni is the puppet. Clearly the dumbest candidate ever lived    #BBMSARA2022  #UNiTeamBBMSARA,0,leni
209,Go go go Leni-Kiko!  Si KIKO Ang MANOK KO!! #IsamaSiKiko #LeniKikoAllTheWay #LeniKiko2022 #CaviteIsPink #LagunaIsPink #QuezonIsPink #IpanaloNa10To #KulayRosasAngBukas #AngatBuhayLahat #LetLeniKikoLead2022   #Quezonduan #QueLeniTayo #QueKikoTayo,1,leni
919,"@lenirobredo Fabricated stories. That's the talent of pinklawan, creating stories and fabricating the truth.",0,leni
248,i came home hopeful #AngatBuhayLahat #PasayIsPink #LetLeniLead,1,leni
782,"If your president is Leni, that’s okay. Vote for her! Just don’t ask me why BBM is my president, and never educate me who to vote.” Leni is good. She might be a good candidate for the election but not for the presidential candidacy.  #BBMisMyPresident2022 #ccto",0,leni
602,@kikopangilinan Matalo den kayong pinklawan. The activist. Wag kayong Mangarap specially Mam lenlen. You do not deserve to be a nationsleader.,0,leni
721,"Leni Robredo said, wala si BBM pag may sakuna. She lied.  During the SAF 44, Sen. Bongbong Marcos was there, while the late president Noynoy Aquino was at an inauguration event.  Leni Robredo uses negative campaign against other candidates and that tells you who she is.",0,leni
65,Our unbothered queen and her team creating a beautiful new logo showing that they are indeed for the filipino people. The No. 2 in the polls/surveys is our true hope and light in these dark times. @lenirobredo #AbanteBabae #leniwanagsadilim  #ipanalona10parasalahat,1,leni
