index,text,label,target
82,@USER weird how i don’t believe the story your telling. almost sounds like your veering towards conspiracy there bob! #trump2020 #livewithit,1,trump
136,@USER @USER fellow patriots i’ve been trying to get to 200 followers. i will follow back! thanks! #maga,1,trump
241,#chicago mayor bans protestors from her block as recall petitions against... HTTP,1,trump
709,"@USER @USER @USER @USER where did he say that? you're strawmanning af.
#votebluetosaveamerica #voteblue #votebluenomatterwho",0,trump
588,my other account got shit down for some reason.  i am a patriot.  please help me get my numbers back.  i follow all patriots. #patriots #kag #maga #saveourchildren #savethechildren #iloveamerica,1,trump
577,get it american? this is the beginning of tyranny! #trump #maga #magarollercoaster #votered2020 #blacklivesmatter  #communism #america #americafirst #blm #ccpvirus #socialism #fascism #americafirst # HTTP,1,trump
772,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER there is quite a few more followers. isn’t it wonderful more #truepatriots to vote democratic! #democrats #votebluenomatterwho2020 #votebluetosaveamerica #votebluetoendthisnightmare HTTP,0,trump
330,"@USER @USER good grief,  the republican party just keeps sinking lower and lower. how pathetic! 🙄 #voteblue2020 #dumptrump #saveourdemocracy",0,trump
566,@USER strong the #stupid is with this one. #kag,1,trump
103,keep your eyes on the elections prize and vote out the bastard @USER and his bastards republicans on november3rd . #voteblue #voteforbiden2020,0,trump
70,"@USER you're just saying that because he is anti-turkey. i love turkey, but it isn't the only country in the muslim world. plus, trump's foreign policy team like pompeo are anti turkey anyway. so the difference would be slight in regards to turkey, but major in regards to elsewhere.",0,trump
295,"florida’s economy can’t afford another 4 years of trump’s broken promises to florida’s workers and families.🙅‍♀️
we’re ready for a real leader like @USER. will you join us in the fight to bring home florida? HTTP",0,trump
126,"@USER @USER his phone number is 503-823-4120.  call his office and leave a message.  this has to end!  portland is destroying lives, communities, basic civil rights all to let the angry mobsters kill, destroy and terrorize.  #walkaway #trump2020",1,trump
278,soooooooooo tiktok can get deleted like that.... but the kkk can stay???? 🤔 #tiktokbanned #dumptrump,0,trump
512,the prez is dumber than his #maga supporters  HTTP,0,trump
815,#trump doesn’t protect the constitution. he doesn’t protect our soldiers. he doesn’t protect #americans from illness. he doesn’t protect the sanctity of our elections. #notmypresident #votetrumpout2020 #americans #america #votebluetosaveamerica,0,trump
590,"@USER anything is better than trump. i voted for bernie, but will vote for biden if he is on the ticket. instead of division, unity needs to begin. i will not be responsible for trump having 4 more years. 

#votebluenomatterwho 
#demdebate HTTP",0,trump
842,@USER what do you think of the debate?? #trump2020 #debates2020,0,trump
117,there. is. no. comparison. between. the. compassion. of. joe. biden. and. the. lack. of. it. in. donald. trump. #demconvention,0,trump
769,"@USER @USER @USER why you all trying to complicate this???? 

#votebluetoendthisnightmare 
#votebluetosaveamerica HTTP",0,trump
587,this is awesome .props to who ever did this at #hobbylobby #maga 🇺🇸 HTTP,1,trump
258,"@USER @USER @USER i think you should send this to @USER so her followers can follow @USER she got the interview afterall. #biden2020
#bidenharris2020",0,trump
705,"@USER @USER @USER if you don’t #votebluetosaveamerica , you can say goodbye to:
👉  medicare 
👉  medicaid 
👉  social security benefits 
👉  rbg’s scotus seat
👉  womens reproductive rights
👉  immigration rights HTTP",0,trump
792,.@USER first to go after trump for drastic cuts to global health during the threat of a coronavirus pandemic. #demdebate HTTP,0,trump
421,@USER @USER ha! ha! you’ve heard from one person.  there are many more on the other side who now see who trump is and will not vote for him again.  #joebidenforpresident2020 #trumpistheworstpresidentever #votebluetosaveamerica,0,trump
435,"@USER the only way to change/fight it is to
#voteredtosaveamerica 🇺🇲 #trump2020 🇺🇲
as trump said in 2016 ""what do we have to lose?""",1,trump
456,"@USER @USER hard pass , the only back harris has is her own, and clearly it's getting worn out being used to get jobs since she can't win a election. she hates the poor, she lies, she want's to be a dicktaker, oops dictator, so i will be voting #trump2020  bcuz i love my country.",1,trump
586,exciting tribute to @USER! a living saint and dedicated public servant who lived his life in service for freedom and #equalityforall let this legacy live on! #bidenharris2020 #ripjohnlewis #goodtrouble #civilrightsicon #demconvention #joe2020 #fbr #fbrparty #resist,0,trump
405,@USER @USER bullshit that was trump. way more jobs in the trump days than obama days. economy is better than the obama days. do your research or take your bullshit elsewhere.,1,trump
166,"@USER @USER @USER @USER #globalist  and never #americafirst
he, along with #biden, pelosi, and kerry are deep in  #ukrainegate scandal.
#crooksliarsandthieves.
romney is part of the reason #wethepeople hired #trump to #draintheswamp 
#trump2020 HTTP",1,trump
